en,vi,source
"Eventually the G-4 was selected, but with many features of the C-2 integrated.","Cùng lúc, GD đã làm việc song song trên cấu hình G. Dần dần G-4 được lựa chọn, nhưng với nhiều đặc tính kết hợp của C-2.",WikiMatrix v1
We got 40 cars and we got eight hours of the air down here!,Chúng ta có 40 xe và có tám tiếng trống hoác ở đây này!,OpenSubtitles v2018
That was my first brush with the plague of the 21 st century.,Đó chính là vụ chạm trán đầu tiên của tôi với đại dịch của thế kỷ 21.,OpenSubtitles v2018
It is mostly hilly landscape of the Lausitzer Bergland; the highest elevation is the Lausche with 793 m above sea level.,Cảnh quan đồi núi ở huyện này có Lausitzer Bergland; Nơi cao nhất là Lausche cao 793 m trên mực nước biển.,WikiMatrix v1
"And FYI, old people adore me.","Và nói cho ông hay, người già khoái tôi.",OpenSubtitles v2018
We know XB is shorter than definitely XA.,Chúng ta biết Xb ngắn hơn XA.,QED v2.0a
"Before the end of 1921 she had departed San Diego, California and arrived in Charleston, South Carolina.","Vào cuối năm 1921, nó rời San Diego, California và đi đến Charleston, South Carolina.",WikiMatrix v1
"In her work, McClelland found that young women were more likely than young men to use their partner's pleasure as a measure of their satisfaction.","Khi làm việc, McClelland phát hiện rằng phụ nữ trẻ có xu hướng nhiều hơn các chàng trai trẻ khi dùng sự khoái cảm của đối tác như là thước đo cho sự thoả mãn bản thân.",TED2020 v1
"In August 2013, attorneys for thousands of patients who received the implants sent a letter to the Food and Drug Administration accusing the company of breaking federal law by hiding experts’ misgivings about the device, and called on the agency to investigate.","Tháng 8 năm 2013, các luật sư của hàng ngàn nạn nhân đã gửi một bức thư cho Cục Quản lý Thực phẩm và Dược Hoa kỳ (FDA) cáo buộc các bộ phận cấy ghép kim loại của DePuy và công ty này đã vi phạm luật liên bang bằng cách dấu các mối nghi ngại về thiết bị này, và kêu gọi các cơ quan để điều tra.",WikiMatrix v1
"Rorschach, I heard your mother was a whore.","Rorschach, nghe bảo mẹ mày là 1 con điếm.",OpenSubtitles v2018
The tidal force is proportional to the difference.,Lực thủy triều là tỷ lệ thuận với sự khác biệt.,WikiMatrix v1
"Among prehistoric humans, there is archaeological evidence for both contentions of violence and peacefulness as primary characteristics.","Đối với người tiền sử, đã có những bằng chứng khảo cổ chứng minh cả bạo lực lẫn hòa bình là những đặc tính sơ khai của con người.",WikiMatrix v1
"And so, what I think is really intriguing about a community like 4chan is just that it's this open place.",Tôi nghĩ điều thú vị ở 1 cộng đồng như 4chan là đó là 1 nơi mở.,QED v2.0a
But carbon dating puts it at 65 million years B.C.,..nhưng kiểm tra cho thấy tuổi của nó là 65 triệu năm trước công nguyên.,OpenSubtitles v2018
She's one of your authors.,Một trong những nhà văn ở đây.,OpenSubtitles v2018
Sphingosine is synthesized from palmitoyl CoA and serine in a condensation required to yield dehydrosphingosine.,"Sphingosin được tổng hợp từ palmitoyl CoA và serin ở dạng cô đặc, sinh ra dehydrosphingosin.",WikiMatrix v1
But you know Randall.,Nhưng mi biết rõ Randall mà.,OpenSubtitles v2018
"SOTUS S: The Series is a Thai LGBT series produced by GMMTV, which serves as the sequel of SOTUS: The Series.","SOTUS S: The Series là một bộ phim đam mỹ Thái Lan được sản xuất bởi GMMTV, là phần tiếp theo của SOTUS: The Series.",wikimedia v20210402
The Guntur Sannam chili's unique characteristics have brought it international acclaim.,Các đặc tính độc đáo của ớt Guntur Sannam đã mang lại cho nó sự ca ngợi đến từ quốc tế.,wikimedia v20210402
"It's also one contender for the historical site of the personal baptism of Mieszko I, his wife Dobrawa of Bohemia, and his entire court, which took place on the Holy Saturday of April 14, 966.","Đây cũng là một địa điểm ứng cử cho địa điểm lịch sử về lễ rửa tội cá nhân của Mieszko I, vợ Dobrawa của Bohemia và toàn bộ tòa án của ông, diễn ra vào Thứ Bảy Thánh 14 tháng Tư, 966.",wikimedia v20210402
"After over a year without an appearance at international level, Diaby returned to the national team in September 2012 under new manager Didier Deschamps.","Sau hơn một năm không góp mặt ở đội tuyển quốc gia, Diaby đã trở lại tuyển Pháp vào tháng 9 năm 2012 dưới thời tân huấn luyện viên Didier Deschamps.",WikiMatrix v1
"He explained: When I was sent the book in the fall of 2008, it hadn’t yet been published.","Anh giải thích, ""Khi cuốn sách được gửi đến cho tôi vào mùa thu năm 2008, nó vẫn chưa được xuất bản.",WikiMatrix v1
"We call this a monoclinic arrangement, and scientists will call this phase martensite.","Chúng ta gọi là sắp xếp đơn nghiêng, và các nhà khoa học gọi nó là chuyển biến martensite.",QED v2.0a
The 16-bit version distributed with Windows 3.1x and Windows for Workgroups 3.1x installations had a Y2K issue due to lexicographic correlation between date representation and the ASCII character set; colons and semicolons replaced what should have been '2000'.,"Phiên bản 16-bit được phân phối với các bản cài đặt Windows 3.1x và Windows for Workgroups 3.1x đã gặp vấn đề Y2K do mối tương quan lexicograph giữa các biểu diễn ngày và bộ ký tự ASCII, đáng ra phải ghi là '2000' thì nó lại dùng dấu chấm và chấm phẩy để thay thế.",wikimedia v20210402
"Led by Sir Tim Berners-Lee, the A4AI seeks to make Internet access more affordable so that access is broadened in the developing world, where only 31% of people are online.","Được lãnh đạo bởi Sir Tim Berners-Lee, A4AI tìm cách làm cho việc truy cập Internet trở nên hợp lý hơn để truy cập được mở rộng ở các nước đang phát triển, nơi chỉ có 31% người dân đang dùng Internet.",WikiMatrix v1
"Sorry girl, I'm tired, I'm thirsty Do you have problem?","Xin lỗi cô, tôi mệt, tôi khát Có vấn đề gì không?",QED v2.0a
My time is nearly gone.,Thời gian của ta đã gần hết.,OpenSubtitles v2018
"However, very few appear to accept that there were this many ships at Salamis: most favour a number in the range 600-800.","Tuy nhiên, một vài người lại cho rằng phải có nhiều tàu chiến Ba Tư tại Salamis: con số hợp lý nhất là trong khoảng 600-800 chiếc.",WikiMatrix v1
"In 1991, Mujirushi Ryōhin opened its first international store in London.","Trong năm 1991, Mujirushi Ryōhin cửa hàng quốc tế đầu tiên ở London.",wikimedia v20210402
Elena! Go home and mourn.,"Elena, về nhà thôi em",OpenSubtitles v2018
Just like my Po. What are you guys looking at? That's how we roll!,Mọi người nhìn gì thế? Đó mới gọi là lăn chứ.,OpenSubtitles v2018
"The region is home to a large number of rare plants, of which around 3,000 have so far been documented.","Khu vực Tần Lĩnh có một số lượng lớn các loài cây quý hiếm, trong đó khoảng 3.000 đã được ghi nhận cho đến nay.",WikiMatrix v1
"And you go to one of these conventions, and some dude built the Titanic.","Và bạn đi đến một trong những hội nghị đó, và một vài gã làm tàu Titanic",TED2020 v1
"It has worldwide tropical distribution, including Argentina, Brazil, Colombia, Costa Rica, Cuba, Ecuador, Guadeloupe, Jamaica, Mexico, Puerto Rico, Suriname, Japan, Micronesia, South Africa the Virgin Islands as well as Queensland and New Guinea.","Nó phân bố ở các xứ nhiệt đới khắp thế giới, bao gồm Argentina, Brasil, Colombia, Costa Rica, Cuba, Ecuador, Guadeloupe, Jamaica, México, Puerto Rico, Surinam, Nhật Bản, Micronesia quần đảo Virgin cũng như Queensland.",WikiMatrix v1
The water is pumped into a small tube with metal pegs immersed in the water.,Nước được bơm vào bồn nhỏ với chốt kim loại ngâm trong nước.,WikiMatrix v1
"Saqafi died on 21 March 2009, in Tehran after a long illness at the age of 96.",Saqafi qua đời ngày 21 tháng 3 năm 2009 tại Tehran sau một thời gian dài bệnh tật ở tuổi 96.,WikiMatrix v1
Was that snake Hollingsworth still teaching there when you went through Berkley?,"Thế lúc cháu học ở Berkley, ông thầy Hollingsworth khó tính có còn dạy không?",OpenSubtitles v2018
Throne ship is approaching.,Tàu ngai vàng đang đến.,OpenSubtitles v2018
Now he's even dressed like a nun.,Bây giờ ổng còn mặc đồ như nữ tu nữa.,OpenSubtitles v2018
"In 2016, Malaysia's first geothermal plant was started to be developed in Tawau to boost electricity in the east coast after a research by United States GeothermEx Inc. and Jacobs New Zealand indicated the existence of an active geothermal system centred around the flanks of Mount Maria on Apas Kiri.","Năm 2016, dự án địa nhiệt đầu tiên tại Malaysia được bắt đầu phát triển tại Tawau để gia tăng điện năng tại bờ biển phía đông sau khi một nghiên cứu của United States GeothermEx Inc. và Jacobs New Zealand biểu thị sự tồn tại của một hệ thống địa nhiệt có hiệu năng tập trung quanh sườn Núi Maria tại Apas Kiri.",WikiMatrix v1
"Among its other uses, this ability allows an organism to seek out shade and hide from predators.","Ngoài các chức năng khác, khả năng này còn giúp sinh vật tìm bóng tối để trốn kẻ thù.",TED2020 v1
The only reason these people buy touch-tone phones is because you can't buy rotary phones anymore.,Cái lý do duy nhất những người này mua điện thoại cảm ứng là bởi vì họ không thể mua điện thoại quay số được nữa.,TED2020 v1
She's been here ever since she found out that her brother was arrested.,Cô ấy ở đây từ lúc cô ấy biết em cô ấy bị bắt.,OpenSubtitles v2018
"In 2007 and 2008, she served as the Chairperson of Budaka District Service Commission.","Vào năm 2007 và 2008, cô là Chủ tịch của Ủy ban Dịch vụ quận Budaka .",wikimedia v20210402
Such a fine boy he seemed when he first moved in here.,Khi lần đầu tiên tới đây trông hắn có vẻ rất dễ thương.,OpenSubtitles v2018
"And we're very good at this sort of thing because our ability to stereotype people is not some sort of arbitrary quirk of the mind, but rather it's a specific instance of a more general process, which is that we have experience with things and people in the world that fall into categories, and we can use our experience to make generalizations about novel instances of these categories.","Và chúng ta giỏi những thứ như vậy vì khả năng nhận dạng mẫu người của chúng ta không phải là một nhận định tùy ý trong đầu, mà là một kết quả cụ thể của một quá trình khái quát chung hơn, qua những cái chúng ta trải nghiệm với sự vật và con người trong thế giới rồi được ta sắp xếp phân loại, và ta có thể dùng kinh nghiệm để khái quát hóa về những trường hợp mới thuộc những phân loại đó.",TED2020 v1
