en,vi,source
"JA: Thank you, Chris. (CA: Thank you.) (Applause)","JA: Cảm ơn anh, Chris. (CA: Xin cảm ơn.) (Vỗ tay)",TED2020 v1
"You put the cancer cells there, and they do go all over, they do this. They don't do this.","Các bạn đặt những tế bào ung thư ở đó, và chúng đi lại điên cuồng, chúng làm cái này, chúng không làm cái kia.",TED2020 v1
In 1676 it was a village of 43 inhabitants.,"Năm 1676, đây là một ngôi làng chỉ có khoảng 43 người sinh sống.",wikimedia v20210402
"And I feel that way because three billion people in the world today, over the next 20 years, will need a new home.","Tôi cảm thấy như vậy bởi vì ba tỉ người trên thế giới hiện nay, trong vòng 20 năm nữa, sẽ cần một nơi ở mới.",TED2020 v1
"Now, the first person to figure that out and do something about it on a national scale was that well-known, bleeding heart liberal","Giờ, người đầu tiên nhận ra điều này và làm điều gì đó về nó ở cấp quốc gia là một người rộng mở và nổi tiếng",QED v2.0a
"March 4, 1861 The Confederate States of America (CSA) was formed.",4 tháng 2 năm 1861 Liên minh miền Nam Hoa Kỳ (CSA) được thành lập.,WikiMatrix v1
"Yee, for we villagers, cabbage has special meaning. It is like our family.","Yee àh, với những người làng quê chúng ta, cải bắp có ý nghĩa hết sức đặc biệt.",OpenSubtitles v2018
So they don't know the rules the other person's playing by.,Vì vậy họ không biết về quy tắc của người chơi còn lại.,TED2020 v1
I want her to have some photographs of me looking like a normal man.,Tôi muốn nó có một số bức ảnh của tôi tìm kiếm như một người đàn ông bình thường.,OpenSubtitles v2018
I found your creature.,Tôi đã tìm thấy sinh vật của các anh.,OpenSubtitles v2018
"For my last birthday, you gave me a hug.","Sinh nhật tớ, cậu tặng tớ 1 cái ôm.",OpenSubtitles v2018
"You can do this same kind of chip technology for kidneys, for hearts, for muscles, all the places where you want to see whether a drug is going to be a problem, for the liver.","Bạn có thể làm công nghệ chip tương tự cho thận, tim, và cơ, ở tất cả mọi nơi mà bạn muốn xem liệu một loại thuốc có trở thành một vấn đề, cho gan.",TED2020 v1
The dresses of the first ladies of the United States ...,Đây là những bộ váy của đệ nhất phu nhân Mỹ ...,TED2020 v1
"Cap, what are you doing, son?",Cậu đang làm gì thế hả?,OpenSubtitles v2018
"When German Schleswig-Holsteiners rebelled, Prussia and other German states sent forces to intervene.","Khi nhân dân Schleswig-Holstein khởi nghĩa chống lại Đan Mạch, Phổ và các quốc gia khác ở Đức đưa quân đến đây để can thiệp.",WikiMatrix v1
I took the kid from the streets!,Tôi mang đứa trẻ từ đường phố!,OpenSubtitles v2018
"When I heard the story, I almost cried.","Khi em biết chuyện, em đã suýt khóc?",OpenSubtitles v2018
"Many cultures feature autumnal harvest festivals, often the most important on their calendars.","Phần lớn các nền văn minh cổ đại đều đề cao các lễ hội thu hoạch trong mùa thu, thông thường là quan trọng nhất trong các loại lịch của họ.",WikiMatrix v1
"Shelby Foote wrote that the Union cause lost a man considered by many to be ""the best general in the army.""","Tác giả Shelby Foote ghi nhận rằng phe Liên bang miền Bắc đã mất đi một người được thừa nhận rộng rãi là ""vị tướng xuất sắc nhất trong quân đội.""",WikiMatrix v1
We need to find out what that was.,Ta cần phải tìm ra đó là gì.,OpenSubtitles v2018
"So, do you believe the Afghani people are happy about our presence here?",Anh có nghĩ người Afghani thích sự hiện diện của ta ở đây không?,OpenSubtitles v2018
The coin represents a Russian phrase.,Đồng xu thể hiện cho 1 thành ngữ của người Nga.,OpenSubtitles v2018
"This activity is due to the prevalence of mannose residues, in the form of mannans, on the surface of yeast.","Hoạt động này là do sự phổ biến của dư lượng mannose, dưới dạng mannans, trên bề mặt của men.",WikiMatrix v1
"In the context of causing pain in order to punish, it is distinct from physically restraining a child to protect the child or another person from harm.","Trong bối cảnh gây đau để trừng phạt, nó khác biệt kiềm chế về thể chất cho một đứa trẻ để bảo vệ nó hoặc một người khác khỏi bị tổn hại.",WikiMatrix v1
"Achaea was founded in 1205 by William of Champlitte and Geoffrey I of Villehardouin, who undertook to conquer the Peloponnese on behalf of Boniface of Montferrat, King of Thessalonica.","Công quốc Akhaia được thành lập năm 1205 bởi William Champlitte và Geoffrey I của Villehardouin, người đã tiến hành chinh phục Peloponnese thay mặt cho Boniface xứ Montferrat, Vua Thessaloniki.",WikiMatrix v1
"I thought I married a contract killer, not Martha Stewart.","Em lấy một sát thủ, không phải Martha Stewart.",OpenSubtitles v2018
"Except for Sunday church, I've rarely been away from the school grounds for all those years.","Ngoại trừ những ngày Chủ nhật đi nhà thờ, tôi hiếm khi... rời khỏi khuôn viên trường trong suốt bao nhiêu năm đó.",OpenSubtitles v2018
"I was referred to a psychiatrist, who likewise took a grim view of the voice's presence, subsequently interpreting everything I said through a lens of latent insanity.","Tôi được giới thiệu đến một bác sĩ tâm thần, người cũng có cái nhìn không thiện cảm về sự tồn tại của tiếng nói, dần dần diễn giải mọi điều tôi nói qua lăng kính của sự điện loạn tiềm tàng.",TED2020 v1
Polly had the most darling French braid yesterday.,Polly đã bện kiểu Pháp yêu kiều nhất ngày hôm qua.,OpenSubtitles v2018
Helping us find my brother.,Vì đã giúp bọn tôi tìm em trai tôi.,OpenSubtitles v2018
"Excude me, my dear Cynthia... but tonight I'm a little the worde... for many yeard of wear and tear.","Anh xin lỗi, Cynthia thân mến... nhưng tối nay anh hơi tệ... sau nhiều năm hao mòn.",OpenSubtitles v2018
I went and dressed sadly.,Tôi đã đi và ăn mặc thật đáng buồn.,QED v2.0a
I'm sure we could all be that productive without Facebook or Twitter to take up our time.,Tôi dám chắc tất cả chúng ta có thể làm việc năng suất mà không để Facebook hay Twitter ngốn hết thời giờ.,TED2020 v1
The knight says even brave men fear death.,Tay hiệp sĩ bảo người dũng cảm cũng sợ chết.,OpenSubtitles v2018
"Project Isabela was a huge success, eradicating goats on the islands of Isabela, Pinta, and Santiago by 2006.","Dự án Isabela đã thành công rực rỡ, hoạt đông dọn dê trên đảo Isabela, Pinta và Santiago vào năm 2006.",WikiMatrix v1
"""Andriy"" is the spelling used throughout the player's official web site.",Andriy là cách viết được sử dụng tại trang web chính của cầu thủ này ().,WikiMatrix v1
"The pause provided the Red Army with an opportunity to mobilize fresh reserves; historian Russel Stolfi considers it to be one of the major factors that caused the failure of the Moscow offensive, which was resumed in October 1941 with the Battle of Moscow.",Sự trì hoãn này đã cho Hồng quân Liên Xô cơ hội để huy động lực lượng dự bị mới; nhà sử học Russel Stolfi nhận định đó là một trong những nhân tố lớn làm nên thất bại của cuộc tấn công Moscow được tái tiến hành vào tháng 10 năm 1941.,WikiMatrix v1
"Thriller was reissued on October 16, 2001, in an expanded set, Thriller: Special Edition.","Thriller đã được phát hành lại vào năm 2001 được mở rộng, với tiêu đề Thriller: Special Edition.",WikiMatrix v1
That's 'cause you're 12 years old.,Bởi vì anh chỉ mới 12 tuổi thôi,OpenSubtitles v2018
I got your message and accept your challenge.,Tôi đã nhận tin nhắn của cô và chấp nhận lời thách đấu.,OpenSubtitles v2018
"After shakedown and sea trials, Kearny got underway 19 February 1941, from New York Harbor for St. Thomas, Virgin Islands, where she took part in the Neutrality Patrol off Fort de France, Martinique, French West Indies, until 9 March.","Sau khi hoàn tất việc chạy thử máy ngoài biển, Kearny khởi hành từ cảng New York vào ngày 19 tháng 2 năm 1941 để đi St. Thomas thuộc quần đảo Virgin, nơi nó tham gia hoạt động Tuần tra Trung lập ngoài khơi Fort de France, Martinique ở quần đảo Tây Ấn cho đến ngày 9 tháng 3.",WikiMatrix v1
"However, Sayenko was represented in court by his father, Igor Sayenko, a lawyer.","Tuy nhiên, Sayenko đã được đại diện tại tòa bởi cha mình, ông Igor Sayenko, một luật sư.",WikiMatrix v1
Keeping a list will help you balance the things you have to do and the things you want to do. Allen also suggests using a quarantine to develop a new skill or to learn about something.,Có một danh sách sẽ giúp bạn cân bằng những gì bạn phải làm và những gì bạn muốn làm. Allen cũng khuyên tận dụng việc cách ly để hình thành kỹ năng mới hoặc học cái gì đó.,baosongngu.net
I told you to get out.,Em đã nói anh phải ra ngoài.,OpenSubtitles v2018
But the Resistance is planning something bigger.,Nhưng quân kháng chiến còn có 1 kế hoạch lớn hơn.,OpenSubtitles v2018
Technically wasn't so hard—it would not have been hard to exterminate even greater numbers....,Về mặt kỹ thuật là không quá khó - không khó để có thể tiêu diệt thậm chí với một con số lớn hơn...,WikiMatrix v1
"Around 50,000 ha (123,555 acres) of vegetable fields, about 801 ha (1,980 acres) of aquaculture farms, and 47,632 ha (117,700 acres) of rice and subsidiary crops were damaged.","Khoảng 50.000 ha (123.555 mẫu Anh) ruộng rau, khoảng 801 ha (1.980 mẫu Anh) của các trang trại nuôi trồng thủy sản, và 47.632 ha (117.700 mẫu Anh) lúa và cây trồng phụ đã bị hư hại.",WikiMatrix v1
- Say good night to everybody.,- Chào tạm biệt tất cả mọi người đi.,OpenSubtitles v2018
Recently he has reached out to an interested party.,Gần đây Ngài chìa tay ra nắm lấy một bữa tiệc thú vị.,OpenSubtitles v2018
"Other activities are allowed to occur upstairs, you know, apartments, offices, and so on.","Những hoạt động khác thì ở những tầng dưới như chung cư, văn phòng,...",TED2020 v1
Her mother was the second wife of Hokusai.,Mẹ của bà là vợ thứ hai của Hokusai.,wikimedia v20210402
"The conference and the formal declaration adhered to on November 6 was little more than a propaganda gesture designed to rally regional support for the next stage of the war, outlining the ideals of which it was fought.","Hội nghị với tuyên bố chính thức vào ngày 6 tháng 11 chỉ là một cử chỉ tuyên truyền nhằm thu thập sự ủng hộ khu vực cho giai đoạn mới của đại chiến, phác thảo các lý tưởng đấu tranh.",WikiMatrix v1
